./,.\,<!--,-->,/*,*/,--,',/\,&,;,=,",",\,"""",(),<>,*,!,#,|,~,.,:,OtherSpecialChar,SQLKeyword,HTMLKeyword,JavaScript,Command,Number,PureString,HexString,UnicodeString,MixString,LFI,RFI,CRLF,EXT,Label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.11666666666666667,0.0,0.0,0.0,0.5,0.057971014492753624,0.8235294117647058,0.08695652173913043,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.1,0.0,0.0,0.0,0.5,0.043478260869565216,0.8235294117647058,0.043478260869565216,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.043478260869565216,0.7058823529411764,0.06521739130434782,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.075,0.0,0.0,0.0,0.5,0.057971014492753624,0.8235294117647058,0.021739130434782608,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.075,0.0,0.0,0.0,0.5,0.028985507246376812,0.7352941176470588,0.043478260869565216,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.043478260869565216,0.7941176470588235,0.043478260869565216,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.05,0.0,0.0,0.0,0.0,0.043478260869565216,0.29411764705882354,0.021739130434782608,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.23529411764705882,0.021739130434782608,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.043478260869565216,0.7647058823529411,0.021739130434782608,0.3076923076923077,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.09166666666666666,0.0,0.0,0.0,0.5,0.043478260869565216,0.8235294117647058,0.06521739130434782,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.0,0.0,0.5,0.057971014492753624,0.7941176470588235,0.043478260869565216,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.0,0.0,0.5,0.043478260869565216,0.7352941176470588,0.10869565217391304,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.058333333333333334,0.0,0.0,0.0,0.5,0.043478260869565216,0.7058823529411764,0.043478260869565216,0.3076923076923077,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.10833333333333334,0.0,0.0,0.0,0.5,0.07246376811594203,0.8235294117647058,0.06521739130434782,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.1,0.0,0.0,0.0,0.5,0.057971014492753624,0.7941176470588235,0.08695652173913043,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.058333333333333334,0.0,0.0,0.0,0.5,0.043478260869565216,0.7058823529411764,0.06521739130434782,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.09166666666666666,0.0,0.0,0.0,0.5,0.043478260869565216,0.8823529411764706,0.021739130434782608,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.08333333333333333,0.0,0.0,0.0,0.5,0.028985507246376812,0.8235294117647058,0.043478260869565216,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.09166666666666666,0.0,0.0,0.0,0.5,0.043478260869565216,0.8529411764705882,0.043478260869565216,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.08333333333333333,0.14285714285714285,0.0,0.0,0.5,0.057971014492753624,0.7352941176470588,0.043478260869565216,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.23529411764705882,0.021739130434782608,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.14166666666666666,0.0,0.0,0.0,0.5,0.043478260869565216,1.0,0.043478260869565216,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.058333333333333334,0.0,0.0,0.0,0.5,0.043478260869565216,0.7647058823529411,0.06521739130434782,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.08333333333333333,0.0,0.0,0.0,0.5,0.043478260869565216,0.8235294117647058,0.043478260869565216,0.3076923076923077,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.043478260869565216,0.7941176470588235,0.021739130434782608,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.008333333333333333,0.0,0.0,0.0,0.5,0.0,0.2647058823529412,0.021739130434782608,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.05,0.0,0.0,0.0,0.5,0.043478260869565216,0.6764705882352942,0.043478260869565216,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.075,0.0,0.0,0.0,0.5,0.043478260869565216,0.7058823529411764,0.08695652173913043,0.3076923076923077,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.14285714285714285,0.0,0.0,0.5,0.043478260869565216,0.7647058823529411,0.043478260869565216,0.3076923076923077,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.125,0.0,0.0,0.0,0.5,0.057971014492753624,0.9411764705882353,0.043478260869565216,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.09166666666666666,0.0,0.0,0.0,1.0,0.07246376811594203,0.7352941176470588,0.10869565217391304,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.043478260869565216,0.7352941176470588,0.043478260869565216,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.1,0.0,0.0,0.0,0.5,0.043478260869565216,0.8529411764705882,0.08695652173913043,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.075,0.0,0.0,0.0,0.5,0.028985507246376812,0.7647058823529411,0.06521739130434782,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.057971014492753624,0.7058823529411764,0.043478260869565216,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.09166666666666666,0.0,0.0,0.0,0.5,0.057971014492753624,0.7647058823529411,0.06521739130434782,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.05,0.0,0.0,0.0,0.0,0.043478260869565216,0.29411764705882354,0.021739130434782608,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.075,0.0,0.0,0.0,0.5,0.043478260869565216,0.7647058823529411,0.06521739130434782,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2647058823529412,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.09166666666666666,0.0,0.0,0.0,0.5,0.057971014492753624,0.7647058823529411,0.06521739130434782,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.075,0.0,0.0,0.0,0.5,0.028985507246376812,0.7647058823529411,0.043478260869565216,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.057971014492753624,0.7647058823529411,0.021739130434782608,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.09166666666666666,0.0,0.0,0.0,0.5,0.057971014492753624,0.7352941176470588,0.06521739130434782,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.075,0.0,0.0,0.0,0.5,0.043478260869565216,0.7941176470588235,0.043478260869565216,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.057971014492753624,0.7352941176470588,0.043478260869565216,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.075,0.0,0.0,0.0,0.5,0.043478260869565216,0.7647058823529411,0.06521739130434782,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.125,0.0,0.0,0.0,0.5,0.057971014492753624,0.8823529411764706,0.043478260869565216,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.05,0.0,0.0,0.0,0.0,0.043478260869565216,0.29411764705882354,0.021739130434782608,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.05,0.0,0.0,0.0,0.0,0.043478260869565216,0.29411764705882354,0.021739130434782608,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2647058823529412,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.075,0.14285714285714285,0.0,0.0,0.5,0.043478260869565216,0.7941176470588235,0.06521739130434782,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.075,0.0,0.0,0.0,0.5,0.043478260869565216,0.7647058823529411,0.021739130434782608,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.1,0.0,0.0,0.0,0.5,0.043478260869565216,0.8235294117647058,0.06521739130434782,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.058333333333333334,0.0,0.0,0.0,0.5,0.043478260869565216,0.7941176470588235,0.021739130434782608,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.058333333333333334,0.0,0.0,0.0,0.5,0.057971014492753624,0.7058823529411764,0.043478260869565216,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.05,0.0,0.0,0.0,0.5,0.043478260869565216,0.7352941176470588,0.043478260869565216,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.0,0.0,0.5,0.043478260869565216,0.7647058823529411,0.06521739130434782,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.043478260869565216,0.7941176470588235,0.043478260869565216,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.09166666666666666,0.0,0.0,0.0,0.5,0.028985507246376812,0.8529411764705882,0.043478260869565216,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.10833333333333334,0.0,0.0,0.0,0.5,0.043478260869565216,0.8823529411764706,0.043478260869565216,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.043478260869565216,0.7647058823529411,0.043478260869565216,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.043478260869565216,0.7941176470588235,0.043478260869565216,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,0.043478260869565216,0.7352941176470588,0.043478260869565216,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.043478260869565216,0.7647058823529411,0.06521739130434782,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.058333333333333334,0.0,0.0,0.0,0.5,0.043478260869565216,0.7647058823529411,0.043478260869565216,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.09166666666666666,0.0,0.0,0.0,0.5,0.043478260869565216,0.7941176470588235,0.06521739130434782,0.3076923076923077,0.5,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.057971014492753624,0.7647058823529411,0.043478260869565216,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.05,0.0,0.0,0.0,0.5,0.043478260869565216,0.7058823529411764,0.021739130434782608,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.0,0.0,0.5,0.043478260869565216,0.7941176470588235,0.06521739130434782,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.09166666666666666,0.0,0.0,0.0,0.5,0.043478260869565216,0.7941176470588235,0.08695652173913043,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.125,0.14285714285714285,0.0,0.0,0.5,0.057971014492753624,0.9117647058823529,0.08695652173913043,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.041666666666666664,0.0,0.0,0.0,0.5,0.043478260869565216,0.6764705882352942,0.021739130434782608,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.0,0.0,0.5,0.057971014492753624,0.7647058823529411,0.08695652173913043,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.057971014492753624,0.7647058823529411,0.043478260869565216,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.08333333333333333,0.0,0.0,0.0,0.5,0.043478260869565216,0.7941176470588235,0.043478260869565216,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0
